S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.016598744740635135,0.005721409095670055,0.1826485854188083,0.009938624425238032,0.018918011826519247,0.024327691883959363,0.06160166043881661,3.25997949681462e-07,0.05513655247321134,0.047759327180232805,0.03895869077194606,7.947936262059715,4.423662170673695,1.0517195063693543,0.6273946700563495,0.2525337285617887,1.3718613000479887,0.3356484354365164,0.04881634455304051,0.20839540339120205,0.1581665849210737,0.5732415852846834,0.3030384267494292,13.552705902687714,1.0936316479966567e-68,0.00011208874502268531,6.8537501877206175,0.009838810213115737,0.018744581299539282,0.024071973764979267,0.06110921681614948,0.03720592815614638,0.010553399024086425,0.00030645025882417915,0.03865224051312188,1.3626409587506038e-05,1.5731445451251758,0.01470756119400747
0.016591068350744056,0.005722352614888427,0.18258933150107817,0.009937581420080423,0.018914921866384847,0.02431576248021666,0.061574890215810016,3.258800964339425e-07,0.05513267240297747,0.047747678952326844,0.03894706667999276,7.947674961995173,4.422081265544932,1.0513774690823037,0.6272928593052849,0.2524952662374635,1.3720298188779736,0.3355396842244625,0.04883204289673279,0.208370795941275,0.15817513934574193,0.573254545717685,0.3030572272732267,13.552508372040108,1.092032875414003e-68,0.00011192488325744236,6.853661143813364,0.009837757421702783,0.018741484432925896,0.024060117892492173,0.0610825604595588,0.037195168360374675,0.010552510591952169,0.0003062965050397432,0.038640770174953015,1.3622407530086467e-05,1.5731240842934935,0.014718303974784594
0.016583427775310567,0.005723298180813273,0.18252964514945344,0.009936546250449284,0.0189118505285857,0.0243038842452164,0.06154800735327021,3.2576273053010395e-07,0.055129410228315606,0.04773974012937352,0.038935451281385126,7.9474124081092254,4.420519067263331,1.0510366378962037,0.6271914372178222,0.25245636435916796,1.372197128853661,0.33543105235725484,0.04884772454066639,0.2083461421334065,0.158183582977929,0.5732671947506944,0.3030758252041073,13.552306222718675,1.09043644006599e-68,0.00011176126104058677,6.853425541142474,0.009836679037919379,0.018738348032114945,0.02404822735827572,0.061055627666861866,0.03718452514617722,0.010555214983196302,0.0003060404111136258,0.038629410870271504,1.3617299843882059e-05,1.5729740569821136,0.014690633197088574
0.016575824717512042,0.00572424605078645,0.1824695276671403,0.009935519254492566,0.018908798848682393,0.024292059332374626,0.0615216890430847,3.256459057834519e-07,0.05512545584435222,0.047727348723152395,0.03892384487479684,7.947148621591253,4.41897535417146,1.0506970756204288,0.6270904088319947,0.2524170368498112,1.372363235271889,0.33532253991565025,0.048863389270669876,0.20832144228548077,0.1581919162470681,0.5732794999039409,0.30309422128736657,13.552099519544713,1.0888423385358292e-68,0.00011159787802192435,6.8533663150915345,0.009835648875196109,0.018735300895626004,0.024036492333027473,0.06102945328176694,0.037173751968957745,0.01055359675419465,0.00030590776919701593,0.038617937105599826,1.3613583975876106e-05,1.5729839253993496,0.01470916010960596
0.016568258963588257,0.00572519597733528,0.182408980291866,0.009934500739944603,0.01890576772134287,0.02428028967242279,0.061495089899684066,3.255295906350315e-07,0.055121723583245116,0.04771541719075169,0.038912247315797066,7.946883623242819,4.417449906507598,1.0503588420663588,0.6269897789640514,0.2523772973632016,1.3725281438497283,0.33521414697275775,0.048879036889092446,0.20829669675264575,0.15820013963242058,0.573291504966083,0.3031124164846703,13.551888326454248,1.0872505666482376e-68,0.000111434733773521,6.853289456809094,0.009834623102521171,0.018732267160537393,0.02402480176298583,0.061002980574487,0.037163004377799534,0.010552412812952154,0.0003057629321861224,0.038606484383610945,1.360969363509059e-05,1.5729748750393924,0.014722836172566619
0.016560731909847973,0.005726148125658719,0.1823480045456267,0.009933490984329451,0.018902757975791707,0.02426857702177374,0.061468377592496744,3.254138239830014e-07,0.05511851450485909,0.047707124640783326,0.03890065876298395,7.946617433990148,4.415942509299061,1.0500219947865241,0.6268895524048775,0.2523371593643369,1.372691860049643,0.33510587372840134,0.0488946671706428,0.20827190592066414,0.1582082536058107,0.5733032030392466,0.3031304116091961,13.551672706914989,1.08566112252451e-68,0.00011127182810282402,6.853068832654813,0.009833573268446534,0.0187291977071582,0.024013083978604962,0.06097623410967112,0.037152371192910316,0.01055475344787301,0.00030551786480833567,0.03859514089817562,1.3604739139797115e-05,1.572839457182703,0.014698583189509744
0.016553244961809942,0.0057271027206427915,0.18228660204606026,0.009932490291306233,0.01889977055120688,0.024256923298042316,0.061442224206677304,3.252986468177288e-07,0.05511476080932648,0.04769533381328001,0.03888907949961536,7.946350074123964,4.414452947922925,1.0496865881881576,0.6267897336335206,0.2522966360186782,1.372854389705048,0.33499772022526525,0.048910279908185604,0.20824707014019112,0.1582162586561422,0.5733145620557054,0.30314820752348115,13.551452723327204,1.0840740019982117e-68,0.0001111091605828063,6.852986793901443,0.009832563951033121,0.01872620522025322,0.02400150519185966,0.06095019790118288,0.03714163612872075,0.010553697684559264,0.0003053696698379546,0.03858370982977741,1.3600897480342688e-05,1.5728304144604357,0.014710545266500397
0.016545797895289156,0.005728059546010081,0.18222477438121001,0.009931498936609027,0.018896806247352706,0.024245330191117284,0.061415944775554475,3.2518403067629457e-07,0.055111378581418846,0.04768507684766455,0.038877509418970876,7.946081563681581,4.412981010320954,1.0493526741085024,0.6266903269662607,0.25225574025221953,1.373015738938159,0.3348896865450453,0.048925874902736616,0.208222189805413,0.1582241553130887,0.5733256179184557,0.30316580526114206,13.551228437327461,1.0824892009123446e-68,0.00011094673078740779,6.852844441445689,0.009831550145504582,0.018723211773257704,0.02398995134862471,0.060923968981555825,0.03713095540252094,0.010554121445143609,0.0003051795610773415,0.038572329857893536,1.3596583680133578e-05,1.5727664054999244,0.014706659095859309
0.016538392018218575,0.005729018779855644,0.18216252342042777,0.009930517172962422,0.01889386581651401,0.024233799253436304,0.06138985969800821,3.250700180520752e-07,0.05510779730749319,0.047673602440195556,0.03886594871537001,7.945811922839072,4.41152648905343,1.0490203023752884,0.6265913367021124,0.2522144848148448,1.3731759136082717,0.3347817728966655,0.04894145192766432,0.20819726533920901,0.1582319440964942,0.5733363562275627,0.3031832057116388,13.550999910130002,1.0809067173964305e-68,0.00011078453852491904,6.852750572615329,0.009830556874885812,0.01872026117757903,0.0239784872675974,0.06089798740187248,0.03712024453252816,0.010553357907667399,0.000305023390032592,0.03856092532533742,1.3592660260314451e-05,1.5727460504681094,0.014715036901070247
0.016531027696630174,0.0057299803840002135,0.18209985099934503,0.009929545246899903,0.01889094998959932,0.024222332000256207,0.061363750890380396,3.2495660559188686e-07,0.055104521741067676,0.0476636916609574,0.038854397410237745,7.945541171140896,4.410089177026498,1.048689519925335,0.6264927668397094,0.25217288216611783,1.3733349200150895,0.33467397935407583,0.04895701078170192,0.2081722971515352,0.1582396255603188,0.5733467895953377,0.3032004099023631,13.550767201889599,1.0793265473022816e-68,0.00011062258337018298,6.852595133840303,0.009829559314697948,0.018717310580561596,0.023967050441944228,0.06087191320254866,0.03710958713205551,0.01055410452890189,0.00030482447730653553,0.03854957293293121,1.3588286627156764e-05,1.5726718382924283,0.014707459154780667
0.0165237059343475,0.005730944494452689,0.18203675910239886,0.009928583397398692,0.018888059484458323,0.024210929881740523,0.06133792418699086,3.24843823553323e-07,0.05510100201264124,0.047652155724322645,0.03884285567220631,7.945269327887065,4.408668869619518,1.0483603713668157,0.6263946212244864,0.2521309445369517,1.373492764500578,0.3345663059805985,0.04897255126066895,0.20814728565297888,0.15824720026459568,0.5733569044481065,0.3032174188163291,13.550530372024244,1.0777486864911036e-68,0.00011046086489900544,6.852504279274431,0.009828586441918365,0.018714410650665616,0.023955715663506447,0.060846191457537335,0.03709888670016042,0.010553269024162225,0.00030467067875852296,0.038538184993447785,1.3584431933122169e-05,1.5726556670116671,0.01471629063490515
0.01651642691831309,0.005731911035811883,0.1819732498417759,0.009927631850433846,0.018885194961946242,0.024199594261586525,0.0613120727565791,3.2473166466168475e-07,0.05509768926532043,0.04764139466046709,0.038831323509256416,7.944996412529879,4.407265366665854,1.0480328995255126,0.6262969036921744,0.2520886839942286,1.373649453364514,0.33445875301432,0.04898807314178482,0.20812223131435756,0.15825466878238548,0.5733667179032524,0.3032342335097512,13.550289479573856,1.0761731331006097e-68,0.00011029938292051644,6.852383124440516,0.009827616863163469,0.01871152446819221,0.02394442911438732,0.06082041123658737,0.037088217203089656,0.010553177457377431,0.00030449593629665393,0.03852682757295976,1.3580358587901313e-05,1.5726131783089705,0.014717474570220058
0.01650919149455493,0.00573288011341805,0.18190932537429041,0.009926690816318796,0.018882357046147727,0.02418832639179681,0.061286369100408064,3.246201551674983e-07,0.05509400858038689,0.04762828211737703,0.038819801047303086,7.944722443893855,4.405878468334997,1.047707144570378,0.6261996177891634,0.252046112323444,1.3738049931633989,0.3343513205267123,0.04900357622239575,0.2080971345714595,0.15826203170375067,0.5733762231297405,0.3032508550178238,13.550044582526716,1.0745998830007785e-68,0.00011013813701142088,6.852355473060823,0.009826679004227004,0.01870870169250044,0.023933263982555526,0.060794882648254944,0.03707748616099903,0.010550795956378,0.0003043863485256031,0.038515414698777485,1.3577009852508495e-05,1.5726536683488337,0.014743208212705753
0.016501999762071045,0.005733851643364755,0.18184498791850598,0.009925760488751123,0.018879546299677488,0.024177127425073202,0.06126040979641057,3.245092812638857e-07,0.05509133600954551,0.04762155762026429,0.03880828825113274,7.944447440699958,4.404507977840999,1.047383144717694,0.6261027669641234,0.2520032411124559,1.3739593905430763,0.3342440086587463,0.049019060296243866,0.20807199589450645,0.15826928963708983,0.5733854421500854,0.3032672844575773,13.54979573828068,1.073028932824445e-68,0.00010997712682661055,6.852075182062409,0.009825694148985261,0.01870580574924436,0.02392202027729528,0.06076881694990549,0.037066950966630534,0.01055460665363376,0.0003041013184865659,0.03850418693264618,1.3571748742138852e-05,1.572467333547371,0.014701369189963898
0.016494853478875825,0.00573482600982721,0.18178023991933925,0.009924841084865873,0.018876763400672413,0.0241659986459192,0.06123538951989756,3.2439911152486177e-07,0.05508793092415522,0.04760989320526785,0.038796785534182074,7.944171421305437,4.403153700071027,1.047060935987768,0.6260063544775425,0.25196008171398715,1.374112652141225,0.3341368174651272,0.04903452515468205,0.20804681571569833,0.15827644317766795,0.5733943170411457,0.30328352280769943,13.549543003416582,1.071460278456964e-68,0.00010981635194436626,6.851990386377369,0.009824764663767017,0.018703014835098824,0.02391095963479453,0.060743902223134194,0.03705626728991246,0.010553625915355393,0.0003039522677908859,0.03849283326639119,1.3568085586935313e-05,1.5724636582237315,0.014711410604215982
0.016487751608717696,0.005735802851400072,0.1817150837883783,0.009923932800497541,0.018874008890789485,0.0241549411690392,0.06121028439334428,3.2428958847991557e-07,0.05508490387759211,0.04759969274708556,0.038785292691011615,7.943894404236999,4.40181544415871,1.0467405528899398,0.6259103835894998,0.25191664533191355,1.3742647847348997,0.3340297472168566,0.04904997057993234,0.20802159455952,0.15828349295811167,0.573402900948532,0.30329957130189134,13.549286434193577,1.0698939180469145e-68,0.00010965581217493177,6.851848034518665,0.009823833065472139,0.01870022925421215,0.023899936169616363,0.060718838838070784,0.037045635993933845,0.010554056753151714,0.00030376342976066247,0.03848152926125095,1.3563945915612999e-05,1.572405379560985,0.014706368725597054
0.016480695263418502,0.005736782354821722,0.1816495220345545,0.009923035794581984,0.018871283226044408,0.024143955873751788,0.061185403258532695,3.2418075586879796e-07,0.05508165203909093,0.04758818365457971,0.03877380987797284,7.943616407398585,4.400493019564419,1.0464220275599638,0.6258148572848266,0.2518729429002049,1.3744157951804299,0.33392279798913,0.04906539637048706,0.20799633289729996,0.15829043961393344,0.5734111803331212,0.30331543100873065,13.549026085829386,1.0683298474883736e-68,0.00010949550709748178,6.851757792346376,0.009822924515617216,0.018697492907144057,0.023889014432992167,0.060694056194397966,0.037034972161322254,0.010553211493257456,0.00030361089263850424,0.03847019898533433,1.3560220682248636e-05,1.5723935647625749,0.01471456254002215
0.0164736845419757,0.005737764475574842,0.18158355720085462,0.00992215022763153,0.018868586874181796,0.024133043681015053,0.06116050570981146,3.2407260510811644e-07,0.055078712959165076,0.04757829335536961,0.03876233709260173,7.943337448469408,4.399186238025447,1.046105390291406,0.6257197784156807,0.251828985147697,1.3745656905024048,0.33381596987807977,0.04908080232803073,0.20797103121847194,0.1582972837969223,0.5734191691774774,0.30333110311179506,13.548762012864138,1.0667680626847134e-68,0.00010933543629214396,6.851603804276488,0.009822012743616198,0.01869476033482661,0.023878128054378837,0.060669185816494,0.037024363573182215,0.010553929782187395,0.0003034143050419789,0.03845892278755975,1.3556031332355098e-05,1.5723257819694685,0.014706230938625019
0.016466720210275013,0.005738749346053045,0.1815171920567359,0.009921276258346337,0.018865920309573146,0.02412220549377607,0.06113591463546278,3.2396516268731036e-07,0.05507552088760232,0.047566775344633064,0.03875087450788882,7.943057545310419,4.397894915376444,1.045790670049148,0.6256251498402338,0.25178478266511883,1.374714477508417,0.3337092631214655,0.04909618822940061,0.20794569004473007,0.15830402614938846,0.5734268532846913,0.30334658871669784,13.548494269556741,1.0652085617926217e-68,0.00010917559956999303,6.851514519657683,0.009821127213351969,0.018692082926772078,0.02386735250961285,0.060644692112562244,0.03701371221806047,0.010553063126572594,0.00030326271005623424,0.038447611797832584,1.3552364503015543e-05,1.57231611086604,0.014714411834077842
0.016459802174781036,0.005739736881350664,0.181450429291372,0.009920414033461975,0.01886328395219057,0.024111442120792193,0.06111131557939068,3.2385841541496177e-07,0.05507265780562693,0.04755687587336695,0.03873942209649826,7.942776715163511,4.396618867761199,1.0454778936171816,0.6255309741515281,0.25174034578159316,1.374862163366663,0.33360267782265823,0.04911155387785958,0.20792030988175517,0.15831066734242832,0.573434250392404,0.30336188904384737,13.548222909132178,1.063651340724156e-68,0.00010901599651204663,6.851361495809911,0.009820238759757852,0.018689410175949214,0.023856614033127367,0.060620119065566205,0.03700311608295316,0.010553759790413786,0.00030306712129720667,0.03843635497520106,1.3548231868729832e-05,1.572250351365852,0.01470607700658288
