time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q,T (C),S_H_ion,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
26.12499958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.14583291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.16666625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.18749958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.20833291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.22916625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.24999958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.27083291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.29166625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.31249958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.33333291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.35416624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.37499958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.39583291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.41666624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.43749958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.45833291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.47916624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.49999958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.52083291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.54166624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.56249957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.58333291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.60416624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.62499957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.64583291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.66666624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.68749957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.70833291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.72916624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.74999957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.7708329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.79166624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.81249957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.8333329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.85416624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.87499957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.8958329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.91666624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.93749957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.9583329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.97916623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.99999957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.0208329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.04166623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.06249957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.0833329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.10416623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.12499957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.1458329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.16666623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.18749956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.2083329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.22916623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.24999956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.2708329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.29166623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.31249956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.3333329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.35416623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.37499956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.39583289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.41666623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.43749956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.45833289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.47916623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.49999956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.52083289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.54166623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.56249956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.58333289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.60416622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.62499956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.64583289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.66666622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.68749956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.70833289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.72916622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.74999956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.77083289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.79166622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.81249955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.83333289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.85416622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.87499955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.89583289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.91666622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.93749955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.95833289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.97916622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
27.99999955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.02083288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.04166622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.06249955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.08333288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.10416622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.12499955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.14583288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.16666622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.18749955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.20833288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.22916621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.24999955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.27083288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.29166621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.31249955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.33333288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.35416621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.37499955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.39583288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.41666621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.43749954,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.45833288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.47916621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.49999954,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.52083288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.54166621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.56249954,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.58333288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.60416621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.62499954,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.64583287,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.66666621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.68749954,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
28.70833287,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
